respondent_id,xyz_vaccine,seasonal_vaccine
26858,0.14,0.57
26859,0.01,0.12
26860,0.23,0.2
26861,0.04,0.11
26862,0.01,0.27
26863,0.14,0.34
26864,0.32,0.37
26865,0.1,0.07
26866,0.05,0.59
26867,0.19,0.22
26868,0.64,0.83
26869,0.05,0.2
26870,0.67,0.85
26871,0.02,0.09
26872,0.1,0.41
26873,0.13,0.7
26874,0.04,0.14
26875,0.4,0.74
26876,0.11,0.14
26877,0.15,0.1
26878,0.14,0.36
26879,0.01,0.04
26880,0.08,0.14
26881,0.01,0.06
26882,0.03,0.08
26883,0.18,0.25
26884,0.09,0.18
26885,0.14,0.6
26886,0.15,0.81
26887,0.58,0.92
26888,0.82,0.93
26889,0.0,0.13
26890,0.19,0.44
26891,0.62,0.83
26892,0.13,0.66
26893,0.03,0.13
26894,0.34,0.33
26895,0.03,0.83
26896,0.07,0.05
26897,0.11,0.44
26898,0.23,0.5
26899,0.02,0.09
26900,0.05,0.27
26901,0.12,0.54
26902,0.14,0.8
26903,0.18,0.17
26904,0.12,0.4
26905,0.32,0.74
26906,0.03,0.39
26907,0.03,0.47
26908,0.06,0.64
26909,0.21,0.16
26910,0.06,0.43
26911,0.06,0.14
26912,0.53,0.79
26913,0.69,0.85
26914,0.01,0.17
26915,0.18,0.53
26916,0.07,0.24
26917,0.1,0.15
26918,0.94,0.96
26919,0.12,0.54
26920,0.0,0.06
26921,0.27,0.79
26922,0.11,0.74
26923,0.3,0.6
26924,0.87,0.96
26925,0.26,0.67
26926,0.45,0.46
26927,0.56,0.71
26928,0.12,0.37
26929,0.12,0.22
26930,0.64,0.79
26931,0.06,0.35
26932,0.16,0.89
26933,0.02,0.48
26934,0.33,0.67
26935,0.18,0.55
26936,0.37,0.25
26937,0.18,0.83
26938,0.02,0.06
26939,0.06,0.13
26940,0.2,0.15
26941,0.14,0.39
26942,0.5,0.7
26943,0.18,0.61
26944,0.0,0.09
26945,0.03,0.58
26946,0.19,0.57
26947,0.33,0.53
26948,0.07,0.1
26949,0.05,0.08
26950,0.04,0.48
26951,0.11,0.46
26952,0.8,0.88
26953,0.46,0.89
26954,0.01,0.15
26955,0.1,0.76
26956,0.26,0.25
26957,0.07,0.88
26958,0.17,0.61
26959,0.08,0.22
26960,0.05,0.08
26961,0.23,0.47
26962,0.17,0.83
26963,0.1,0.48
26964,0.03,0.27
26965,0.53,0.88
26966,0.02,0.19
26967,0.34,0.63
26968,0.1,0.89
26969,0.19,0.21
26970,0.69,0.7
26971,0.06,0.14
26972,0.06,0.1
26973,0.1,0.26
26974,0.33,0.34
26975,0.16,0.66
26976,0.68,0.63
26977,0.09,0.46
26978,0.03,0.74
26979,0.58,0.8
26980,0.13,0.13
26981,0.1,0.47
26982,0.68,0.79
26983,0.2,0.44
26984,0.06,0.19
26985,0.06,0.05
26986,0.11,0.37
26987,0.04,0.26
26988,0.0,0.08
26989,0.36,0.87
26990,0.04,0.11
26991,0.17,0.41
26992,0.36,0.54
26993,0.03,0.95
26994,0.17,0.44
26995,0.17,0.37
26996,0.29,0.35
26997,0.03,0.08
26998,0.05,0.05
26999,0.32,0.51
27000,0.04,0.3
27001,0.06,0.74
27002,0.09,0.25
27003,0.01,0.08
27004,0.47,0.33
27005,0.49,0.74
27006,0.75,0.74
27007,0.05,0.2
27008,0.13,0.13
27009,0.03,0.24
27010,0.02,0.13
27011,0.12,0.15
27012,0.28,0.59
27013,0.13,0.49
27014,0.04,0.36
27015,0.23,0.11
27016,0.07,0.32
27017,0.48,0.88
27018,0.02,0.29
27019,0.94,0.98
27020,0.22,0.4
27021,0.35,0.59
27022,0.09,0.26
27023,0.07,0.3
27024,0.07,0.4
27025,0.28,0.2
27026,0.01,0.4
27027,0.02,0.75
27028,0.47,0.81
27029,0.25,0.33
27030,0.3,0.35
27031,0.48,0.84
27032,0.14,0.61
27033,0.38,0.68
27034,0.09,0.42
27035,0.17,0.32
27036,0.18,0.77
27037,0.59,0.64
27038,0.0,0.02
27039,0.44,0.87
27040,0.09,0.38
27041,0.08,0.69
27042,0.08,0.57
27043,0.53,0.78
27044,0.05,0.06
27045,0.05,0.52
27046,0.02,0.13
27047,0.57,0.44
27048,0.14,0.69
27049,0.42,0.77
27050,0.1,0.63
27051,0.15,0.37
27052,0.07,0.26
27053,0.86,0.93
27054,0.02,0.04
27055,0.04,0.81
27056,0.12,0.15
27057,0.02,0.07
27058,0.89,0.91
27059,0.11,0.14
27060,0.06,0.25
27061,0.05,0.4
27062,0.1,0.37
27063,0.02,0.53
27064,0.12,0.44
27065,0.2,0.48
27066,0.1,0.54
27067,0.57,0.87
27068,0.59,0.8
27069,0.66,0.9
27070,0.02,0.08
27071,0.05,0.08
27072,0.22,0.4
27073,0.09,0.9
27074,0.15,0.3
27075,0.52,0.76
27076,0.67,0.67
27077,0.1,0.2
27078,0.16,0.74
27079,0.26,0.82
27080,0.2,0.22
27081,0.16,0.7
27082,0.21,0.4
27083,0.1,0.27
27084,0.72,0.69
27085,0.02,0.06
27086,0.03,0.11
27087,0.09,0.16
27088,0.5,0.76
27089,0.17,0.16
27090,0.46,0.69
27091,0.54,0.38
27092,0.09,0.26
27093,0.21,0.2
27094,0.02,0.17
27095,0.19,0.71
27096,0.17,0.19
27097,0.48,0.66
27098,0.64,0.81
27099,0.22,0.58
27100,0.11,0.67
27101,0.08,0.53
27102,0.13,0.83
27103,0.06,0.17
27104,0.41,0.69
27105,0.16,0.47
27106,0.54,0.85
27107,0.55,0.71
27108,0.35,0.21
27109,0.13,0.15
27110,0.04,0.32
27111,0.1,0.43
27112,0.39,0.63
27113,0.11,0.1
27114,0.06,0.15
27115,0.55,0.8
27116,0.12,0.92
27117,0.01,0.07
27118,0.05,0.51
27119,0.08,0.26
27120,0.33,0.9
27121,0.04,0.71
27122,0.01,0.29
27123,0.09,0.22
27124,0.02,0.12
27125,0.01,0.05
27126,0.23,0.19
27127,0.04,0.17
27128,0.3,0.43
27129,0.24,0.48
27130,0.08,0.24
27131,0.06,0.1
27132,0.37,0.87
27133,0.06,0.64
27134,0.9,0.98
27135,0.01,0.53
27136,0.04,0.55
27137,0.17,0.22
27138,0.27,0.42
27139,0.04,0.23
27140,0.89,0.84
27141,0.61,0.65
27142,0.04,0.2
27143,0.26,0.36
27144,0.05,0.13
27145,0.59,0.72
27146,0.13,0.85
27147,0.11,0.22
27148,0.12,0.09
27149,0.23,0.24
27150,0.37,0.87
27151,0.24,0.85
27152,0.06,0.18
27153,0.35,0.87
27154,0.61,0.83
27155,0.16,0.83
27156,0.03,0.17
27157,0.06,0.46
27158,0.03,0.38
27159,0.04,0.12
27160,0.17,0.31
27161,0.29,0.62
27162,0.05,0.84
27163,0.42,0.32
27164,0.17,0.22
27165,0.51,0.66
27166,0.17,0.33
27167,0.15,0.6
27168,0.13,0.63
27169,0.45,0.75
27170,0.66,0.83
27171,0.03,0.19
27172,0.06,0.81
27173,0.32,0.5
27174,0.1,0.13
27175,0.08,0.18
27176,0.79,0.82
27177,0.84,0.85
27178,0.04,0.2
27179,0.06,0.27
27180,0.13,0.37
27181,0.04,0.86
27182,0.45,0.75
27183,0.03,0.71
27184,0.13,0.4
27185,0.34,0.72
27186,0.24,0.81
27187,0.11,0.2
27188,0.11,0.51
27189,0.12,0.68
27190,0.36,0.87
27191,0.27,0.92
27192,0.38,0.73
27193,0.02,0.13
27194,0.26,0.61
27195,0.03,0.14
27196,0.21,0.24
27197,0.09,0.63
27198,0.61,0.95
27199,0.11,0.4
27200,0.19,0.56
27201,0.48,0.76
27202,0.07,0.13
27203,0.04,0.11
27204,0.02,0.02
27205,0.16,0.37
27206,0.29,0.41
27207,0.14,0.18
27208,0.68,0.73
27209,0.26,0.35
27210,0.06,0.23
27211,0.08,0.24
27212,0.28,0.84
27213,0.35,0.56
27214,0.03,0.2
27215,0.12,0.57
27216,0.18,0.81
27217,0.11,0.25
27218,0.61,0.81
27219,0.57,0.5
27220,0.31,0.53
27221,0.06,0.69
27222,0.1,0.54
27223,0.09,0.82
27224,0.05,0.57
27225,0.25,0.3
27226,0.08,0.28
27227,0.14,0.29
27228,0.53,0.82
27229,0.56,0.83
27230,0.36,0.88
27231,0.52,0.84
27232,0.11,0.61
27233,0.35,0.39
27234,0.02,0.14
27235,0.89,0.9
27236,0.09,0.8
27237,0.67,0.89
27238,0.57,0.86
27239,0.32,0.26
27240,0.08,0.4
27241,0.09,0.09
27242,0.19,0.64
27243,0.1,0.13
27244,0.03,0.05
27245,0.18,0.43
27246,0.8,0.94
27247,0.33,0.95
27248,0.19,0.71
27249,0.05,0.6
27250,0.05,0.12
27251,0.01,0.55
27252,0.23,0.37
27253,0.08,0.79
27254,0.89,1.0
27255,0.14,0.27
27256,0.71,0.94
27257,0.43,0.55
27258,0.37,0.76
27259,0.51,0.75
27260,0.09,0.35
27261,0.25,0.79
27262,0.16,0.44
27263,0.12,0.1
27264,0.11,0.23
27265,0.06,0.34
27266,0.12,0.38
27267,0.2,0.55
27268,0.1,0.18
27269,0.69,0.58
27270,0.04,0.2
27271,0.03,0.14
27272,0.07,0.46
27273,0.17,0.17
27274,0.15,0.35
27275,0.26,0.4
27276,0.01,0.18
27277,0.08,0.92
27278,0.09,0.42
27279,0.05,0.32
27280,0.57,0.42
27281,0.1,0.43
27282,0.18,0.86
27283,0.05,0.25
27284,0.22,0.58
27285,0.0,0.36
27286,0.11,0.54
27287,0.18,0.68
27288,0.62,0.66
27289,0.27,0.47
27290,0.05,0.16
27291,0.48,0.82
27292,0.11,0.58
27293,0.05,0.83
27294,0.03,0.04
27295,0.45,0.89
27296,0.08,0.87
27297,0.02,0.66
27298,0.08,0.16
27299,0.32,0.71
27300,0.18,0.78
27301,0.0,0.1
27302,0.14,0.7
27303,0.17,0.17
27304,0.11,0.79
27305,0.01,0.14
27306,0.22,0.63
27307,0.7,0.77
27308,0.18,0.31
27309,0.75,1.0
27310,0.05,0.24
27311,0.11,0.31
27312,0.12,0.51
27313,0.02,0.15
27314,0.04,0.05
27315,0.02,0.2
27316,0.18,0.67
27317,0.17,0.3
27318,0.08,0.29
27319,0.33,0.82
27320,0.15,0.8
27321,0.14,0.68
27322,0.46,0.48
27323,0.04,0.39
27324,0.24,0.59
27325,0.75,0.94
27326,0.07,0.51
27327,0.25,0.36
27328,0.35,0.47
27329,0.1,0.21
27330,0.08,0.62
27331,0.14,0.23
27332,0.15,0.79
27333,0.76,0.7
27334,0.02,0.04
27335,0.27,0.21
27336,0.08,0.08
27337,0.26,0.65
27338,0.21,0.46
27339,0.24,0.45
27340,0.04,0.06
27341,0.18,0.75
27342,0.23,0.55
27343,0.01,0.05
27344,0.32,0.44
27345,0.05,0.18
27346,0.44,0.9
27347,0.7,0.83
27348,0.02,0.26
27349,0.14,0.16
27350,0.09,0.89
27351,0.44,0.73
27352,0.12,0.38
27353,0.1,0.27
27354,0.29,0.77
27355,0.27,0.32
27356,0.27,0.65
27357,0.02,0.39
27358,0.35,0.64
27359,0.32,0.72
27360,0.31,0.67
27361,0.07,0.85
27362,0.3,0.55
27363,0.13,0.19
27364,0.05,0.46
27365,0.44,0.63
27366,0.36,0.65
27367,0.27,0.64
27368,0.03,0.53
27369,0.03,0.06
27370,0.14,0.69
27371,0.21,0.29
27372,0.08,0.21
27373,0.87,0.77
27374,0.06,0.22
27375,0.11,0.86
27376,0.34,0.38
27377,0.24,0.6
27378,0.05,0.21
27379,0.05,0.2
27380,0.24,0.83
27381,0.08,0.6
27382,0.19,0.3
27383,0.08,0.64
27384,0.1,0.53
27385,0.14,0.93
27386,0.06,0.88
27387,0.59,0.77
27388,0.28,0.33
27389,0.06,0.07
27390,0.02,0.07
27391,0.32,0.67
27392,0.78,0.93
27393,0.01,0.06
27394,0.09,0.32
27395,0.52,0.62
27396,0.07,0.12
27397,0.8,0.96
27398,0.26,0.78
27399,0.28,0.55
27400,0.08,0.6
27401,0.19,0.27
27402,0.14,0.73
27403,0.03,0.2
27404,0.21,0.22
27405,0.73,0.79
27406,0.02,0.15
27407,0.18,0.25
27408,0.16,0.63
27409,0.71,0.87
27410,0.04,0.11
27411,0.11,0.23
27412,0.18,0.64
27413,0.15,0.39
27414,0.62,0.7
27415,0.07,0.44
27416,0.08,0.26
27417,0.36,0.59
27418,0.39,0.22
27419,0.74,0.92
27420,0.08,0.16
27421,0.12,0.33
27422,0.27,0.62
27423,0.04,0.19
27424,0.09,0.44
27425,0.18,0.65
27426,0.16,0.32
27427,0.12,0.34
27428,0.04,0.09
27429,0.39,0.35
27430,0.1,0.51
27431,0.14,0.7
27432,0.23,0.44
27433,0.13,0.86
27434,0.04,0.32
27435,0.13,0.58
27436,0.03,0.09
27437,0.19,0.18
27438,0.02,0.16
27439,0.28,0.41
27440,0.21,0.19
27441,0.75,0.88
27442,0.37,0.81
27443,0.04,0.15
27444,0.06,0.04
27445,0.14,0.1
27446,0.24,0.2
27447,0.04,0.17
27448,0.17,0.6
27449,0.2,0.86
27450,0.24,0.65
27451,0.08,0.15
27452,0.06,0.2
27453,0.15,0.79
27454,0.1,0.44
27455,0.25,0.41
27456,0.15,0.46
27457,0.03,0.12
27458,0.03,0.4
27459,0.11,0.26
27460,0.76,0.79
27461,0.07,0.23
27462,0.07,0.43
27463,0.16,0.3
27464,0.39,0.6
27465,0.8,0.92
27466,0.03,0.13
27467,0.01,0.21
27468,0.13,0.52
27469,0.06,0.52
27470,0.57,0.78
27471,0.16,0.8
27472,0.38,0.68
27473,0.2,0.31
27474,0.22,0.34
27475,0.01,0.2
27476,0.19,0.41
27477,0.03,0.22
27478,0.17,0.65
27479,0.11,0.31
27480,0.43,0.74
27481,0.69,0.73
27482,0.32,0.37
27483,0.64,0.7
27484,0.24,0.77
27485,0.06,0.67
27486,0.23,0.29
27487,0.22,0.84
27488,0.7,0.88
27489,0.88,0.76
27490,0.1,0.26
27491,0.32,0.45
27492,0.01,0.41
27493,0.12,0.89
27494,0.28,0.67
27495,0.16,0.35
27496,0.04,0.07
27497,0.18,0.17
27498,0.2,0.7
27499,0.07,0.88
27500,0.34,0.81
27501,0.08,0.33
27502,0.14,0.53
27503,0.09,0.69
27504,0.01,0.05
27505,0.04,0.09
27506,0.25,0.72
27507,0.08,0.32
27508,0.31,0.37
27509,0.07,0.45
27510,0.49,0.37
27511,0.21,0.62
27512,0.07,0.26
27513,0.17,0.67
27514,0.25,0.64
27515,0.5,0.52
27516,0.5,0.87
27517,0.06,0.08
27518,0.66,0.92
27519,0.02,0.09
27520,0.03,0.11
27521,0.09,0.37
27522,0.18,0.22
27523,0.01,0.11
27524,0.25,0.48
27525,0.07,0.27
27526,0.28,0.62
27527,0.03,0.91
27528,0.4,0.84
27529,0.18,0.78
27530,0.04,0.08
27531,0.09,0.14
27532,0.06,0.92
27533,0.34,0.54
27534,0.09,0.13
27535,0.13,0.67
27536,0.2,0.3
27537,0.44,0.74
27538,0.33,0.42
27539,0.28,0.76
27540,0.34,0.21
27541,0.77,0.97
27542,0.02,0.06
27543,0.51,0.6
27544,0.1,0.27
27545,0.2,0.2
27546,0.57,0.72
27547,0.16,0.17
27548,0.09,0.97
27549,0.07,0.77
27550,0.13,0.28
27551,0.1,0.53
27552,0.01,0.72
27553,0.09,0.51
27554,0.21,0.51
27555,0.09,0.18
27556,0.23,0.59
27557,0.21,0.91
27558,0.03,0.14
27559,0.39,0.8
27560,0.38,0.59
27561,0.54,0.69
27562,0.29,0.8
27563,0.2,0.56
27564,0.27,0.28
27565,0.02,0.25
27566,0.32,0.41
27567,0.1,0.63
27568,0.28,0.85
27569,0.23,0.46
27570,0.25,0.65
27571,0.06,0.05
27572,0.0,0.05
27573,0.12,0.16
27574,0.22,0.51
27575,0.05,0.38
27576,0.0,0.14
27577,0.15,0.49
27578,0.24,0.51
27579,0.13,0.44
27580,0.05,0.64
27581,0.17,0.28
27582,0.11,0.11
27583,0.0,0.13
27584,0.65,0.6
27585,0.15,0.36
27586,0.46,0.77
27587,0.09,0.77
27588,0.09,0.29
27589,0.11,0.6
27590,0.19,0.51
27591,0.2,0.65
27592,0.09,0.07
27593,0.03,0.09
27594,0.05,0.73
27595,0.03,0.17
27596,0.13,0.14
27597,0.13,0.23
27598,0.19,0.27
27599,0.36,0.63
27600,0.12,0.56
27601,0.17,0.64
27602,0.66,0.79
27603,0.14,0.05
27604,0.04,0.43
27605,0.56,0.49
27606,0.39,0.32
27607,0.3,0.52
27608,0.23,0.64
27609,0.18,0.72
27610,0.42,0.72
27611,0.27,0.17
27612,0.06,0.63
27613,0.84,0.96
27614,0.11,0.41
27615,0.28,0.89
27616,0.07,0.11
27617,0.27,0.37
27618,0.25,0.59
27619,0.23,0.36
27620,0.18,0.6
27621,0.24,0.33
27622,0.66,0.96
27623,0.06,0.73
27624,0.33,0.76
27625,0.07,0.37
27626,0.05,0.1
27627,0.78,0.83
27628,0.17,0.72
27629,0.05,0.11
27630,0.43,0.74
27631,0.1,0.24
27632,0.11,0.36
27633,0.65,0.75
27634,0.26,0.3
27635,0.1,0.38
27636,0.25,0.73
27637,0.15,0.13
27638,0.23,0.37
27639,0.02,0.34
27640,0.55,0.57
27641,0.33,0.48
27642,0.33,0.78
27643,0.08,0.08
27644,0.06,0.6
27645,0.13,0.15
27646,0.1,0.4
27647,0.1,0.17
27648,0.12,0.13
27649,0.19,0.34
27650,0.17,0.72
27651,0.37,0.87
27652,0.26,0.31
27653,0.03,0.11
27654,0.14,0.63
27655,0.12,0.41
27656,0.16,0.2
27657,0.42,0.31
27658,0.15,0.61
27659,0.08,0.1
27660,0.23,0.42
27661,0.16,0.2
27662,0.07,0.28
27663,0.35,0.85
27664,0.17,0.17
27665,0.45,0.52
27666,0.19,0.79
27667,0.04,0.09
27668,0.85,0.95
27669,0.27,0.87
27670,0.47,0.96
27671,0.01,0.77
27672,0.03,0.11
27673,0.15,0.23
27674,0.11,0.46
27675,0.56,0.77
27676,0.18,0.79
27677,0.11,0.24
27678,0.16,0.29
27679,0.12,0.6
27680,0.79,0.88
27681,0.06,0.17
27682,0.04,0.85
27683,0.14,0.65
27684,0.12,0.13
27685,0.03,0.08
27686,0.16,0.36
27687,0.1,0.09
27688,0.02,0.54
27689,0.72,0.89
27690,0.73,0.95
27691,0.68,0.91
27692,0.04,0.32
27693,0.23,0.56
27694,0.14,0.4
27695,0.16,0.42
27696,0.05,0.77
27697,0.61,0.87
27698,0.35,0.44
27699,0.03,0.14
27700,0.18,0.52
27701,0.23,0.4
27702,0.19,0.43
27703,0.06,0.08
27704,0.02,0.07
27705,0.49,0.64
27706,0.09,0.78
27707,0.07,0.25
27708,0.31,0.56
27709,0.26,0.23
27710,0.09,0.23
27711,0.67,0.72
27712,0.04,0.12
27713,0.02,0.09
27714,0.21,0.19
27715,0.69,0.73
27716,0.2,0.39
27717,0.14,0.15
27718,0.14,0.36
27719,0.0,0.06
27720,0.03,0.42
27721,0.32,0.34
27722,0.21,0.39
27723,0.19,0.88
27724,0.09,0.27
27725,0.11,0.53
27726,0.25,0.33
27727,0.21,0.98
27728,0.37,0.31
27729,0.09,0.07
27730,0.69,0.87
27731,0.87,0.86
27732,0.01,0.91
27733,0.05,0.24
27734,0.06,0.45
27735,0.36,0.57
27736,0.09,0.26
27737,0.17,0.74
27738,0.53,1.0
27739,0.67,0.86
27740,0.06,0.33
27741,0.28,0.68
27742,0.1,0.51
27743,0.6,0.72
27744,0.05,0.43
27745,0.66,0.88
27746,0.16,0.67
27747,0.07,0.31
27748,0.26,0.32
27749,0.15,0.66
27750,0.22,0.23
27751,0.12,0.18
27752,0.24,0.69
27753,0.07,0.16
27754,0.2,0.69
27755,0.87,0.91
27756,0.12,0.25
27757,0.02,0.04
27758,0.05,0.82
27759,0.02,0.07
27760,0.4,0.77
27761,0.27,0.86
27762,0.05,0.2
27763,0.03,0.59
27764,0.31,0.44
27765,0.07,0.57
27766,0.76,0.87
27767,0.51,0.73
27768,0.17,0.19
27769,0.06,0.33
27770,0.01,0.61
27771,0.09,0.58
27772,0.76,0.92
27773,0.11,0.45
27774,0.19,0.24
27775,0.12,0.22
27776,0.05,0.05
27777,0.26,0.48
27778,0.16,0.2
27779,0.17,0.36
27780,0.1,0.8
27781,0.05,0.1
27782,0.86,0.94
27783,0.1,0.64
27784,0.15,0.17
27785,0.04,0.34
27786,0.09,0.17
27787,0.1,0.29
27788,0.03,0.13
27789,0.76,0.9
27790,0.7,0.85
27791,0.06,0.35
27792,0.02,0.65
27793,0.22,0.2
27794,0.14,0.34
27795,0.3,0.76
27796,0.17,0.49
27797,0.45,0.67
27798,0.18,0.17
27799,0.1,0.22
27800,0.24,0.51
27801,0.08,0.3
27802,0.85,0.87
27803,0.01,0.04
27804,0.52,0.82
27805,0.1,0.28
27806,0.36,0.74
27807,0.28,0.69
27808,0.23,0.33
27809,0.4,0.82
27810,0.02,0.18
27811,0.05,0.11
27812,0.07,0.12
27813,0.28,0.46
27814,0.19,0.26
27815,0.18,0.37
27816,0.44,0.61
27817,0.2,0.32
27818,0.18,0.82
27819,0.11,0.24
27820,0.6,0.69
27821,0.12,0.35
27822,0.09,0.24
27823,0.26,0.48
27824,0.16,0.74
27825,0.23,0.3
27826,0.18,0.64
27827,0.15,0.2
27828,0.0,0.17
27829,0.02,0.14
27830,0.2,0.3
27831,0.07,0.62
27832,0.07,0.62
27833,0.15,0.37
27834,0.74,0.84
27835,0.41,0.7
27836,0.14,0.84
27837,0.55,0.83
27838,0.02,0.57
27839,0.03,0.22
27840,0.34,0.64
27841,0.17,0.46
27842,0.51,0.82
27843,0.07,0.44
27844,0.06,0.9
27845,0.06,0.82
27846,0.16,0.23
27847,0.01,0.51
27848,0.55,0.9
27849,0.15,0.7
27850,0.08,0.18
27851,0.42,0.31
27852,0.18,0.69
27853,0.06,0.25
27854,0.17,0.66
27855,0.14,0.47
27856,0.3,0.68
27857,0.33,0.83
27858,0.81,0.81
27859,0.75,0.82
27860,0.09,0.79
27861,0.05,0.15
27862,0.13,0.27
27863,0.21,0.33
27864,0.03,0.34
27865,0.24,0.58
27866,0.74,0.75
27867,0.66,0.6
27868,0.5,0.83
27869,0.0,0.49
27870,0.31,0.26
27871,0.05,0.69
27872,0.09,0.2
27873,0.17,0.14
27874,0.22,0.7
27875,0.21,0.5
27876,0.16,0.11
27877,0.21,0.63
27878,0.13,0.63
27879,0.12,0.63
27880,0.09,0.23
27881,0.08,0.75
27882,0.1,0.37
27883,0.1,0.15
27884,0.09,0.24
27885,0.02,0.14
27886,0.12,0.23
27887,0.43,0.59
27888,0.08,0.47
27889,0.14,0.21
27890,0.09,0.34
27891,0.21,0.54
27892,0.1,0.1
27893,0.03,0.28
27894,0.3,0.35
27895,0.23,0.64
27896,0.01,0.43
27897,0.01,0.04
27898,0.09,0.16
27899,0.03,0.55
27900,0.5,0.77
27901,0.09,0.07
27902,0.06,0.22
27903,0.12,0.19
27904,0.2,0.38
27905,0.08,0.21
27906,0.06,0.81
27907,0.79,0.92
27908,0.28,0.59
27909,0.17,0.23
27910,0.07,0.66
27911,0.56,0.75
27912,0.07,0.5
27913,0.03,0.34
27914,0.12,0.37
27915,0.05,0.52
27916,0.14,0.42
27917,0.24,0.41
27918,0.12,0.9
27919,0.11,0.49
27920,0.14,0.69
27921,0.15,0.65
27922,0.61,0.59
27923,0.16,0.91
27924,0.17,0.22
27925,0.01,0.11
27926,0.19,0.34
27927,0.06,0.14
27928,0.48,0.81
27929,0.03,0.89
27930,0.15,0.27
27931,0.77,0.89
27932,0.08,0.14
27933,0.02,0.3
27934,0.5,0.77
27935,0.26,0.71
27936,0.26,0.71
27937,0.84,0.81
27938,0.02,0.27
27939,0.03,0.15
27940,0.04,0.14
27941,0.0,0.3
27942,0.03,0.2
27943,0.05,0.55
27944,0.29,0.28
27945,0.46,0.3
27946,0.08,0.15
27947,0.59,0.81
27948,0.0,0.16
27949,0.06,0.44
27950,0.09,0.87
27951,0.69,0.75
27952,0.11,0.83
27953,0.12,0.53
27954,0.08,0.75
27955,0.04,0.81
27956,0.52,0.81
27957,0.09,0.27
27958,0.65,0.79
27959,0.19,0.42
27960,0.24,0.54
27961,0.04,0.17
27962,0.7,0.88
27963,0.07,0.09
27964,0.02,0.03
27965,0.01,0.15
27966,0.36,0.77
27967,0.05,0.13
27968,0.22,0.49
27969,0.51,0.83
27970,0.27,0.29
27971,0.05,0.69
27972,0.11,0.61
27973,0.52,0.83
27974,0.34,0.53
